instant,actual_counts,predicted_counts
12572,34,205.09237836432277
17230,43,96.98272327144717
12806,505,331.6919579522635
15572,48,271.4837688539453
4708,11,148.9332230825863
6238,165,172.1339664202327
12787,146,268.23027137187
9862,98,181.49002702571124
14720,332,465.31673125142737
2999,239,207.30085416679896
11137,7,96.52154918664198
6196,511,208.46565163303532
506,5,23.9938000379041
16218,155,149.17886824972896
14235,519,252.72001417987366
13907,306,322.7693505791306
2112,85,93.11404653987447
17067,168,275.79161246353874
7931,10,91.00134877547471
5692,209,295.9753454719502
3503,237,265.2675776182543
5724,157,159.2950830063772
6439,230,247.0722491962838
14376,12,117.87826430896644
4936,156,212.22407123717426
8219,2,86.6920974267872
10743,604,357.6685830921065
5382,5,95.27625897838097
7154,320,272.2207212317052
12440,336,398.62653194098715
7771,95,58.79569989702198
12710,642,210.35334821862466
6613,45,119.76486672104208
6923,26,165.68859206813764
2302,240,129.8960149196615
14674,626,530.5503940645001
8488,5,26.491402736158424
8080,244,102.83167822824159
5002,282,192.15522632571452
8588,142,129.25026311226867
13321,5,223.84061665144776
8395,89,107.41526552486381
12166,61,250.99322137709194
14312,371,358.21680672423844
4111,11,135.54791186811735
7855,109,124.6185010587371
13466,126,158.50659239267856
11481,389,241.655056435205
12396,473,418.8375862899584
10457,296,153.73783374028014
7812,31,65.61401327045385
11128,286,347.19433207415057
5953,370,383.806426145403
6272,138,96.38543094525262
7347,528,214.72712065946914
11506,653,352.60866826622026
9989,5,62.32086842365839
2217,6,75.31346907604741
2731,270,147.92560749246383
15009,707,598.7631874172337
1128,127,105.2613445979675
14599,217,397.7087234902073
1800,224,195.02414379871414
6780,73,208.85116289679922
7669,4,68.36063548762651
5212,17,221.36821348415953
12466,373,479.0840111964853
10120,128,119.38763855078139
2035,70,81.99871660497553
8843,88,132.22904065487637
12665,290,345.8102443617848
4102,385,284.78740795909914
12646,67,215.22902807528243
15034,666,544.767700702911
14603,245,445.3530228104695
10625,686,460.3148120841617
3446,349,262.51279284249284
13022,370,406.7686583292865
4246,455,274.75433332589523
8777,191,185.36024687474494
618,23,59.04063733107291
9968,93,78.16083402082884
11983,586,540.3798800045702
14394,161,116.44351803094628
16733,96,254.50920868394164
11214,217,368.526173961754
10171,88,124.5052165662319
13735,224,266.3741772600302
3845,10,222.61983264923705
178,76,77.36987354773113
11194,288,397.11124111634325
15693,117,211.434929390983
15221,340,312.42249124124095
11378,120,112.8509656292109
7472,118,231.84513660586978
11686,6,148.84463491140352
9130,13,46.37775947387516
6825,130,257.25274944314464
1093,50,109.58846915318226
4418,129,120.56130475595151
8728,46,113.41647816129624
10477,679,491.7440045694313
8010,190,119.72684590377305
36,93,86.1477428128976
474,120,67.21332617319939
13007,33,151.43177070863382
4739,381,161.7984282859793
15991,148,178.5578663617275
10175,17,111.03461160548359
15699,56,157.30457984697765
9708,98,116.46299525315719
11438,664,242.6390122092857
8301,244,188.68748204649566
12470,723,498.3196350318621
10481,417,331.8448635031418
15041,196,319.80723253563457
3080,25,173.5443400041276
6995,15,91.22466161710598
1682,114,104.77469612858302
1453,89,148.8704998617227
14676,114,182.39849545154823
2110,179,103.74738170476074
1366,1,32.64571673466887
13101,30,402.6809176506691
9665,155,96.27419986565546
15042,138,328.21284635413167
4611,110,126.72684695896135
300,30,52.56492866748519
1108,72,192.88830507608057
11791,291,358.31209764964905
14214,193,247.93511881239525
9244,21,144.78039141312468
3249,117,69.69195351748272
6904,92,90.39127447109068
2446,71,114.23133031267416
1609,158,82.78876348858965
6474,29,79.26016530935462
11630,641,462.81042285839544
17227,107,163.49298571778667
2630,317,245.30660250700564
9,8,31.64203353550843
9301,191,79.3574698228648
12663,461,516.8226542917226
9705,280,116.9641737842919
14908,672,245.24045672228274
4128,202,163.31226391159555
13224,4,75.11146271322349
4190,167,204.53933460120618
9486,17,61.39140112144134
10782,593,115.54413807811001
13373,348,343.86433700792406
1006,120,187.62479918976427
4763,322,205.04269370152448
15679,612,446.5124302294985
8758,412,222.60708946387624
15074,194,258.07439434931473
15950,122,160.88273007777545
4150,317,317.74886298958836
14277,25,101.51514762786088
5621,77,79.56532973587164
751,78,83.25528713259027
1191,69,88.803791507259
4169,158,216.5211085373421
4105,167,237.99318043552032
13803,421,201.19857835323577
4005,538,248.7619123187189
4717,110,189.61512176176356
16544,6,174.78658397372055
11287,254,228.21305004742553
14987,423,492.9199621820263
10022,158,228.89161846062802
6463,66,67.82710191620107
4841,90,185.68804494157868
7464,435,269.29430747842815
13647,516,387.683979368423
6596,241,173.52389753411367
14957,355,266.8430565324518
1311,102,105.5982675896568
12078,191,149.84178787622653
10384,734,448.836228789128
7701,32,50.636137429816245
9863,62,158.6330635387194
8399,51,130.22854681493857
15801,313,259.0256668936051
15332,191,133.3621097722547
4974,50,110.03726769087505
3032,20,69.16133550111857
11753,34,106.9252983569083
15351,341,295.4307697498142
14671,578,501.9956851880702
11589,24,153.17473168434208
3091,300,145.0768474296218
1809,7,70.12742972540003
2519,168,142.77537560478578
16688,10,172.89758886348147
15188,147,173.9879600074553
6614,20,69.15123396031686
264,39,52.82932305897612
12854,534,488.8319817919452
2677,120,222.88145245553176
13788,406,371.9426479387194
2814,16,99.38083984264547
345,41,95.68965071085577
11904,4,102.5939107375005
7932,1,74.16615930616715
15542,453,369.91074218359284
8819,2,109.50547946349691
2546,93,224.10004615011977
11451,315,190.95717850206088
15957,294,355.1430216626909
2085,281,115.98011750682745
13073,196,262.306401868063
9333,168,226.42186984396173
1371,148,84.76219610895326
5352,184,211.40495767943892
3951,420,203.1729429069446
8029,7,74.26060712161792
7712,87,108.71738344459786
4059,49,196.2694661927424
16553,57,208.5109305213475
2440,58,54.04039121418982
14014,86,132.76921050587967
7753,149,224.97966225395854
6910,199,226.45226937665234
4487,268,287.3563204770198
10543,325,172.0505686055878
12042,142,253.0835275263972
8333,104,61.68215351068473
9893,30,130.0244748440114
4140,206,185.97701686131668
4062,5,209.25505407906886
1965,143,152.5188638023924
2792,10,65.13505275864173
8930,133,144.40818814194657
14078,854,435.90904297874727
11428,362,146.80193148888492
1977,8,51.072628981831805
14625,191,236.25041016218213
17284,25,121.5224188256503
9025,49,95.27751680790892
13967,9,208.3151510314904
1767,13,95.92288384596671
4448,15,89.21144247773037
8295,17,98.40720477971813
2502,3,137.78837498503114
1489,134,63.96853067425694
12920,322,451.7690091376899
4755,60,200.4913510046414
11633,235,243.12179768792294
3234,188,218.87402258035667
14262,225,364.72229397498353
16799,568,249.2379490239301
11637,107,106.99575072625281
543,153,58.98996246698603
6333,154,212.62699398600088
13790,767,373.65182999602786
1072,179,100.55614216392512
10946,23,194.3145757417235
16453,20,83.34559551479302
4772,306,186.04443489249275
1656,75,95.36566547483054
11520,2,234.35884508438454
10468,30,129.21074815101872
9614,176,179.7936877718191
2184,91,122.50641435642241
2700,181,131.7782971517502
5814,337,331.5854912897974
16214,107,110.77935288283686
6256,22,94.5476022310755
1808,13,77.69816044745525
11593,21,155.56725691356115
2127,243,159.92024078993288
1012,98,116.5610625657319
15947,3,160.88273007777545
5275,334,280.37868123540886
8528,6,43.25256657417734
5557,146,225.65929542307043
17132,219,191.72974576626214
3942,20,88.74143098609794
14802,251,289.67408044208213
13890,207,266.74960607292553
2075,95,42.826110367528514
4187,456,141.29938228036153
10297,42,85.89499430803365
10419,26,172.39243677884073
475,96,65.89528827488917
1854,32,103.8775809449268
915,50,85.7817593965584
8038,71,78.2598050541656
9672,28,51.31295017972185
3261,473,241.39532249784585
16343,372,304.6040859117962
14161,9,162.61751279728168
2895,196,221.3503421180982
17099,35,160.6855975395977
10793,395,256.6835707644336
11500,107,100.4676238174818
8986,8,52.57289283768039
10238,209,310.8096002493639
12401,283,188.5548246183633
13349,221,205.75509857148438
15642,229,221.76669474103429
4668,203,197.9189654965399
3610,87,113.35719504100958
7697,121,67.19512195508729
14891,338,319.2593489529462
6216,181,251.72735397597816
7251,498,235.05113968371725
14703,496,590.9760322136016
1384,48,77.99840447586648
3595,349,366.5259236478284
2910,9,83.78012691398547
1749,175,229.42714774824793
11371,59,138.81987100850858
9379,307,364.4331410775809
1214,72,141.72055782575836
1123,119,106.65773406795785
3012,205,215.69132851887574
85,83,85.29047716537698
1227,4,62.26627550099623
9645,87,94.70634637102322
11563,95,160.30503763318697
6677,473,360.0786069247311
6499,372,120.00228647407626
14670,422,403.66145859089
8569,151,101.55084668669161
2749,156,234.1737090476968
3299,94,159.95249365309587
1605,53,32.58669751422965
9158,133,77.79804888161661
12273,293,455.149994341054
3895,6,156.5456839380657
177,74,79.77041444156615
13431,516,329.35481262753524
2359,3,65.53663223954906
12024,7,105.45257204668759
2232,203,135.12957673792073
14098,255,416.5192931227121
10207,501,116.60300017150372
16002,360,214.00585546378295
6014,4,149.248413723668
2415,200,171.2928266554169
1431,70,73.01106149323049
1513,151,67.49624801430141
7376,108,81.14909063447212
14975,12,148.66928903460203
4534,337,252.86250603687742
5021,8,92.17668448220905
10620,432,494.4556502716533
15758,826,404.7757856865905
2585,36,61.17180082344832
12948,387,480.2432428293634
13274,178,150.43302349335679
13992,10,100.47735029491935
16249,567,304.3723564455066
2405,18,85.21637978901092
12060,386,445.41727199141525
2617,169,195.78872195813798
8132,236,174.23380070002833
1298,3,26.07268974284573
11434,169,242.6390122092857
554,36,52.65731847955438
9070,256,154.05629787669292
10867,123,175.68823430992865
16772,212,324.5840629142206
16639,69,68.80244860769216
5182,416,268.5624036800736
11582,813,259.12874904054075
12566,653,235.57271884402442
2996,598,230.67239837435602
435,1,64.90356115689758
6608,166,200.98098420217107
10971,19,107.35490108151083
5810,435,308.68788501878987
6625,465,370.28820072373225
14051,274,489.8521350222907
14650,253,483.9059992032954
15557,359,357.2618063429799
2698,246,100.46775437922162
1334,45,82.76486385176396
510,19,22.867765260095133
4450,71,98.3865007288627
4851,28,106.43319496093179
11379,390,154.30392332459772
1534,49,49.581941639918256
11454,236,219.57803288728377
7566,99,80.30246548383779
10258,204,200.27633565461755
13651,189,270.79590129407165
14112,5,187.64757615478845
8142,83,110.11585180890425
10640,345,151.78942690287417
6558,374,294.733658637997
11212,673,364.9231764050214
16207,23,190.58388578223668
16463,357,339.79689832862044
12524,41,250.29686915495301
933,64,73.85997106677107
14930,172,206.94738515109992
10469,86,134.7633189536861
17260,3,77.47186334528237
9361,94,136.57159033586845
12126,232,166.9625664367927
10494,96,190.07369723868965
3616,456,378.96205497029723
14774,977,447.6953273439634
1369,110,44.49630184197058
7291,141,68.1447015376226
10286,238,306.31836739755863
1548,91,87.70916681413514
7126,50,31.18696569882591
7342,179,190.67743373908047
6425,98,135.38237346685455
8064,30,52.12650101954072
12636,558,485.4387162611166
3975,396,333.6990193636193
6491,16,61.38114054273261
354,2,41.99845007269396
12123,359,174.62989879187
16465,208,327.05075039987895
14977,49,138.5929100961587
3014,125,247.01490804863138
10456,408,166.83578397729923
1936,125,56.944805393424
804,45,36.8867956146102
9239,235,142.38364085155695
3669,556,262.1281037958293
5355,31,99.38348833593723
11020,331,160.17227012936394
16121,197,276.46428086670755
9704,90,94.18325732660192
14245,878,475.05420192249363
8798,130,76.41055801401505
13132,585,454.6021828287446
2924,553,301.4009015499332
16925,79,188.9690117998318
8331,138,178.91737919695808
10394,5,182.11825571856372
6498,249,120.80075008795819
1723,78,130.58413288994038
14360,626,318.7174625429688
1062,33,113.54531021334634
1374,82,119.30193951512545
7713,39,101.69675430605868
5427,62,166.2939564099686
15370,314,199.26833719303485
16280,21,120.96912561237767
8763,71,111.11354168592604
11296,341,261.3754916177238
8577,2,71.51636581545517
16853,51,108.39447846528047
9595,399,224.54847782872372
6089,93,99.45215992139585
12785,311,321.29239486993924
8638,195,154.19494207975396
6071,179,216.478194186198
16875,245,205.86882665393935
6178,68,152.70410488504226
6642,44,79.12770412639759
10193,375,144.05678322588201
13042,230,368.3053099609225
13667,497,433.83986170250336
5423,165,92.33003043925653
7274,290,255.5453925840284
13072,376,453.71542920968517
8485,1,25.353799590688602
11441,250,145.37928048159523
7751,175,206.35595341422496
5036,556,289.81949974169584
843,64,94.09310448499315
10068,76,109.65778304675861
2092,32,69.40797352646727
3647,279,208.0192589381113
504,13,19.87088462064927
2272,202,119.59101668892629
6384,162,272.9991243278009
16973,134,123.95190123441472
15749,334,327.13033326315065
169,9,27.322765114277782
7734,68,140.78074959184715
15257,289,291.8218914698672
6827,37,190.992620492021
2865,21,64.11686969564687
5478,51,97.61558192295311
15275,319,405.7746538101141
1237,63,100.78659069800511
16753,414,326.13131955394516
15,106,105.18520777745582
4886,136,266.61105715304865
683,156,67.75136572256842
9536,100,157.37031653564912
15073,47,212.04966680825044
5401,171,187.34618994478967
4721,127,240.8575372619923
14314,338,400.20570402056046
8199,92,71.8272521658974
3911,201,159.98119277833257
9506,42,67.96064233936549
15631,268,471.4895145508264
17214,13,53.745461832778915
12736,458,420.7753804073537
4337,408,377.15139358248
13160,342,359.1897955661402
7121,7,27.26061059420686
6,1,33.84220310842568
7642,93,115.10787681476418
12638,693,473.1746559523933
1660,271,110.03838389897881
6620,217,173.3502453449449
6926,6,114.64737313266757
10318,83,87.10432420626586
8574,28,93.877096334756
6509,412,187.39897161193406
488,40,26.208981104183305
14414,818,445.97367343682623
120,4,47.073373936761634
3001,116,167.26046867569323
12780,320,315.5072609301542
6888,97,111.43994467663097
9304,373,155.0225526171648
6546,301,165.70751873474947
15425,225,265.3656232573249
9318,21,148.13864365854525
10934,822,332.45122996552357
10225,4,150.2391569351989
1403,202,94.89252619609003
3878,164,258.7965387407536
10052,204,237.51651425966577
16089,12,195.7242214023942
17181,137,198.87598602884722
287,139,52.996778009658954
13813,741,369.64408451165684
13881,289,441.7964217904896
5588,312,108.10341541699633
16268,217,305.20103526264234
11125,738,408.67229467832374
6754,47,135.81564841657323
15795,495,205.70442068539398
11960,360,410.7944109560733
4795,221,228.41309696376965
5909,113,87.14328675216804
2808,105,95.4252798434906
14422,6,180.47459269406096
3834,185,314.0948115932397
2761,146,131.76388305482993
14448,8,159.62777359898612
14212,655,259.6958684316501
1158,37,43.04374078124603
14402,147,149.603344855191
7840,277,83.24638459838744
8822,125,120.82979147381802
9670,57,61.04541282438139
2806,178,94.8619945557228
1922,81,123.89355127296709
16773,270,311.9939900634567
2456,3,68.47181349325425
9074,38,76.18678694124051
12796,613,328.54534186693587
13247,5,100.6785898051743
2526,2,72.04714675828728
1685,152,86.57226418775457
13091,454,392.8843067518091
8218,8,86.6920974267872
14631,558,364.2351579666878
10316,110,129.87743366249225
7364,129,176.4886935666578
9864,26,180.01288221003585
16357,131,219.58599805760812
14103,649,282.46683579827004
16547,5,146.02609115433896
7229,282,156.0309778693761
9069,355,155.7489079900627
10453,107,164.77985079289107
2614,283,172.21561260704425
10386,351,394.3386620531705
10896,3,164.52709887929123
11113,21,144.74195228411915
12894,190,274.45054669201744
16706,300,240.57630390422497
1576,5,28.718556001241687
5922,57,64.21508800477042
2886,4,69.69803468477893
12193,9,122.77303145912589
1521,248,117.38202890799543
4141,332,317.53221427640835
1618,82,74.36612749212728
5702,32,108.48516448987719
492,84,69.81878573553554
10578,374,204.69523913774654
13475,216,243.87370777550726
9335,111,124.81108421136159
7535,153,185.9888646241864
14919,324,160.46462489548554
1321,92,95.83063128395466
317,90,85.50661994498023
17005,27,133.23646987996227
3949,244,274.5221531709145
4000,179,162.78378992139508
10778,2,147.61020561286708
9949,183,198.38546185039598
9953,256,120.05184613225731
5134,171,147.90914675186082
9254,111,131.331469141455
14921,207,174.90260126658887
14011,163,215.0022005115842
9532,4,130.0616473297568
2969,366,354.67203851652084
15352,247,297.11051613873525
7822,256,205.23053032163676
1271,12,27.194676816372095
15388,397,200.7004100588871
5943,37,70.37723141722516
15640,387,378.33957350197755
1023,105,68.9747807780915
14883,492,174.10287600273688
10417,7,170.38534657414615
5887,237,100.00673215765539
267,49,63.00466902313891
12122,113,147.3421601771628
11703,546,240.5141942413162
15044,64,163.58683851791108
8067,51,56.48260458422392
17077,363,81.96344408329908
7145,22,51.37513277365205
1953,14,22.532918970584422
5170,267,239.37371823987738
2743,6,149.54451651976032
5565,621,291.7783770226068
3888,257,242.34127758961537
1264,90,85.43278363124672
13706,161,109.98637364823621
2550,7,182.9373554489033
8901,134,77.23113028840379
14193,162,123.38465121936754
14162,27,118.9107442718312
5273,186,316.34453101689627
7908,7,82.70912638295144
6706,57,178.34762578506886
14832,6,238.77025343383525
13591,281,450.83490184224064
12706,219,225.09468986541734
851,78,73.08687909477038
13395,526,248.6925448311107
3866,110,122.84532516466497
3388,16,168.26370283957067
10471,321,136.62958095727052
8141,124,145.3099943928284
4537,194,227.65155923825085
7302,165,84.64328211281892
14920,290,174.90260126658887
5844,64,138.9807029041993
2699,444,101.21965367483058
7954,71,56.71812715366035
7748,98,122.78281160501936
3059,421,141.599655836473
4131,115,164.75089815992757
2919,246,258.7141742146974
14093,367,340.2731041829467
5861,106,72.43908026112395
759,13,79.29501672129736
8304,228,184.65825666632438
3858,178,228.5346670562882
5886,285,100.00673215765539
15072,9,248.42356417538429
3252,234,233.5817997125788
6391,102,201.38073476734976
1324,92,134.85750223760675
3367,3,52.40350739769608
5240,25,138.1364899403312
17334,19,73.08781469620321
14291,305,417.0029659329612
896,88,46.04983424615677
6158,5,151.06306315737643
1226,2,57.017708650298154
2313,61,68.87335492683877
14893,842,312.00457420944804
9582,1,128.14552023231727
13230,190,291.9452991875179
11138,21,93.64848615227963
5613,410,217.40821460675684
5759,220,145.5080951871623
5269,130,251.96621883081616
8787,135,178.7389010839762
9965,3,103.25848258465673
8966,149,57.12572535639155
765,87,52.98751003448156
3935,232,151.03253022953967
17080,164,155.89168277252483
5858,29,85.10027535743684
10093,211,339.70852575866786
13255,229,283.822702538663
11219,308,505.1581542832284
16196,420,335.49170958250625
5024,21,97.91810195816493
17093,88,156.65653996563603
946,30,19.22680189974665
15552,10,270.89337825463986
8514,91,68.46714200052207
5863,373,142.57534743199548
4047,188,286.2592145486615
13751,7,103.42501586794313
4149,382,355.9310312982316
6633,149,173.3502453449449
7516,489,180.32566166789073
9151,2,76.92817874231098
16890,226,285.20067128617364
10561,8,184.1854561707163
4863,147,283.58336710027845
13743,614,422.4606306065045
14138,157,167.17349220588645
2789,50,75.82097491460554
13452,358,348.2725098728732
2974,239,184.59809445871514
9576,98,130.4018388945879
3311,231,241.74573418588577
16013,87,123.6161007528731
3380,601,255.14730050395306
15545,196,215.58805661431902
11736,5,95.18610790591326
2120,3,47.94178239860753
1327,32,70.80278981496237
14853,117,159.15651798031504
15917,192,350.9033123701721
1460,32,84.45226481119252
3335,310,170.71267876246685
5013,543,272.730776139229
4640,12,111.72419362885148
5715,221,260.71275981253797
8951,206,153.27945742270245
11649,524,437.7308508282663
7090,44,106.54659717252245
8405,167,144.52501392309202
13760,284,378.8096326874481
9253,108,152.51017516581425
1587,89,120.93903269846243
17004,6,137.28708455166617
8292,26,69.94494125090536
15401,151,231.11155594935346
16584,563,288.47367749514615
13665,498,453.59706956850374
10380,212,417.4546104262023
12006,432,556.2265122904518
7919,150,230.60859858632926
5933,505,161.7823974574871
17376,89,122.82476928477188
14498,36,120.53906081572906
16255,34,112.4154061475151
11048,239,270.91643643627634
5503,12,182.9605248475457
10422,623,152.99139333780232
13416,6,168.4295129787277
6225,127,158.07088107845053
11538,134,208.05625812384596
3998,94,127.44135866379622
11444,73,213.45123863615137
7600,71,105.09237693606568
5815,376,311.4030566120555
8159,242,225.13186038718405
15536,562,482.4404018028795
10937,312,199.72688103707273
14074,255,424.04835071325516
2087,136,114.04456631967584
374,16,41.43644057098345
2183,160,145.92014591405848
9978,133,172.58801981300238
15992,102,97.48867607192072
17108,214,260.55232759073346
10691,301,300.7131639475162
11429,201,121.21866159891323
13767,652,382.2947081193354
7574,4,150.0650812639181
15213,18,158.25072871562017
3116,272,151.2124287638359
10401,220,353.21971441715795
10098,328,256.8685153368818
17081,200,278.9053524852109
6696,180,224.82590835655125
13603,239,241.52176271687546
12681,614,408.8671114495005
16655,320,231.7305580351321
6905,318,120.52528205743263
15540,581,563.2341083792433
14532,474,345.6487749663199
11721,219,329.39054507074775
12291,402,280.94416890655606
9277,126,98.67052369820823
5628,156,87.13539616122036
11709,9,189.70980443255485
9816,118,249.6029564323494
8952,136,150.5014970873457
12878,791,484.9513246379581
10819,143,206.13522649293932
12349,578,551.3817995295419
8098,14,70.94348121512793
12960,10,204.38671615855642
1490,58,62.105502057282244
17187,42,40.09695856304544
16028,244,295.5024906855227
14747,326,446.0444894707852
13553,296,284.8124215603362
7823,313,234.09936662131753
7249,162,208.02565127793173
9316,73,150.6872212300552
469,73,83.78105645445463
28,6,51.7019794338553
3108,100,147.58258742728535
5598,11,63.21142339797277
14481,368,473.04879946082593
13964,85,247.88703135226493
806,39,27.1109349469757
17137,153,131.0072385208134
14548,127,199.92088488194526
9523,430,227.68799737516602
14171,596,558.5452503292132
9417,74,152.10113339231603
3269,40,132.81463754747605
1144,104,55.20723669916048
6934,240,238.3671990565154
2738,110,200.14850341049538
15671,29,128.5727764507573
8782,476,251.9855133257216
7556,36,74.24539325086126
9786,307,257.990327992142
8427,288,138.9436494362401
16649,392,234.6084844277491
12716,35,153.7314426846143
11479,358,217.94067810826795
1207,235,47.798338158829026
136,48,80.98440359782661
9470,270,103.44784877835872
15852,612,456.842361615807
4090,268,142.84161762030638
8426,356,103.84103913414609
5529,114,129.05319621273478
84,65,76.73337789073123
13936,500,391.1990325464171
926,3,37.11800620071576
9017,228,115.5463129922321
13439,5,155.12313935585468
16022,139,209.7745065959386
9196,9,105.14559248721527
2089,93,83.44991216792528
1399,80,80.10927935525045
12098,156,141.24355527500725
12562,60,119.08792580456013
1984,79,102.9522516864606
16468,98,296.3098161501574
6761,94,101.02467258290444
16254,87,99.10242894696302
7337,311,120.89002905033114
12188,65,119.50475331377609
5218,305,131.4625299178243
5733,342,124.89752712181068
3861,538,241.93473811049952
2799,281,126.78097620978578
16353,5,219.58599805760812
16573,136,118.5761240294084
3903,206,259.26921304895615
6443,130,163.48226229233342
9385,129,223.4091282775326
16594,7,219.79379149725526
12560,95,183.32082020107927
5924,288,73.90377502767224
13766,891,445.04550835111206
6734,6,93.98578289554158
13448,274,391.1485314428188
7294,372,245.888205366166
7637,182,88.20428721427093
14549,229,183.06023115129142
4101,452,308.22028246725006
3844,13,212.9767098076137
5768,355,284.6659368712675
17146,5,63.771307905736535
10719,614,329.1773551334274
17300,250,167.87440075459233
4867,254,291.6732526806618
10087,594,83.95859199111237
7863,89,122.73962000197388
4768,123,178.35266415491841
1699,68,90.22915552620641
10347,16,165.7808014584153
15234,207,226.9442652272595
15635,353,401.8225390639613
3722,116,220.98906983175195
17133,263,180.77058626089828
16256,16,97.31294729971461
5095,7,80.7844305962933
13056,6,139.61120045351873
4908,210,250.29635549051343
8145,74,95.80520017624762
14059,128,237.86351878208225
10958,655,423.8609198262182
9210,208,214.6150993650186
2609,391,223.319526936841
4615,16,58.99054967492454
4555,141,120.11440051317733
11929,35,236.863624986826
16602,236,298.690973136588
2228,213,212.1566570836573
6828,17,203.605714483099
7299,334,279.5480409698071
876,29,48.65931549784117
16546,4,192.6291897012416
12073,35,123.25919918235114
8116,199,192.8741880947727
10979,578,439.631028652226
2324,452,257.8578655281544
274,56,64.57077727984804
3022,434,233.73175910390762
6276,79,95.37835952744135
15422,784,282.46825319642653
13458,68,158.29246764170063
5894,4,88.7866698388577
1048,124,71.75948917388781
9246,6,158.48091476245958
8296,20,90.64339546590882
9881,432,221.93210895666928
16948,148,181.15862565959404
258,1,45.12422306574729
9377,160,333.81535576152896
5744,531,314.9288517343
795,72,33.89472240606483
10506,198,201.6372857772578
9353,115,229.63777526672564
9320,7,53.27089381342054
2803,214,172.1914062797635
15409,19,191.9500857346624
9657,18,53.16929097730819
12132,584,489.20202085098373
10185,86,138.667984190449
14828,207,109.06841151165004
2938,40,140.46401084551852
7807,92,104.54871950901254
3482,135,90.85105089275383
14928,10,168.8574488426186
7835,13,115.74417949084963
13318,101,227.09094974482903
1044,5,68.84007659728636
3746,97,226.25726291130908
8884,28,111.64070529354743
15342,539,378.55990939859964
13053,14,216.21933972420803
12036,315,276.417782523732
14988,567,454.48480811623983
15287,11,150.23172147724767
16837,23,134.71437867806478
1881,1,42.07374507818216
6649,500,380.3846189810648
14835,73,233.3692615399381
10770,335,276.48812105259503
7878,125,126.86041600005642
15278,810,457.53465613431825
1176,66,47.56130699192945
6254,8,74.03985322619661
3658,299,104.43012370868148
11276,64,182.62985765620456
5117,53,100.2844237402378
9946,141,137.09782640908122
9802,102,61.810074227071034
16226,356,268.4250497775939
7304,82,62.67023474069031
11456,307,254.50683110675428
3987,26,108.22612290228942
3785,380,329.52343566153303
6919,165,206.80101486836946
200,72,71.73279209720548
6193,112,147.01365679307673
555,108,57.53575856531444
12754,190,399.2965303368128
10600,801,515.7089328313473
346,57,98.1915326131875
17199,103,86.53163984021339
6162,332,146.87865003869945
7370,289,238.27926339578647
11873,152,159.01286843875567
8139,172,146.8942622523047
2237,9,70.82405461708946
6887,106,126.56002729760291
3170,57,97.90284787648903
1748,195,173.52362943414536
2657,146,279.7629630338306
12946,254,452.37156851819566
2155,143,276.4149558044978
3316,9,116.77411470531466
11022,286,241.83592979204283
12468,523,495.3926691310308
15261,19,171.34800321217216
15302,887,388.73790943745405
16476,3,82.94600428570178
13476,436,287.1827981029897
17143,35,68.55802175364707
9544,138,239.71166071302443
6058,72,210.2277357512468
6138,44,119.38642379303914
2454,25,86.3787102777314
219,94,50.582658292327075
8041,88,80.4030386696213
5291,118,192.32520918643706
361,104,59.553550962335294
11226,162,339.44447470649015
12171,52,82.24645228683703
4725,497,260.1178267047136
12955,171,306.02840883711673
15614,884,367.17267443743253
5077,113,266.6121358517229
9706,513,82.581588957242
13820,161,179.9254442342477
7113,39,79.99959363681204
3283,471,412.3671940004989
9273,72,98.40062886055622
4771,182,258.80655038275086
11302,81,144.67950540536276
13677,158,93.68915160623243
4873,158,209.52139562090736
15395,370,313.9732254626376
10666,360,142.32003747955974
12012,577,529.6200849735742
13442,152,195.04254305644025
4897,180,203.23849225073766
16118,341,105.23834489304848
2978,50,73.7730391928348
8441,182,96.30449862891523
1480,9,36.86646172098203
8699,85,75.47544450416626
9214,331,193.14440066033893
4680,202,188.67519086773206
4044,219,182.8062700744917
1584,81,87.78409751388423
7035,585,270.2525421800109
16828,160,135.21124656702082
4985,326,295.67226062505506
11064,2,241.60725743262364
1353,64,140.4242015619069
5360,30,81.90003869379552
1183,40,56.20987616536787
4915,256,206.78613665517426
10968,28,167.74080892745138
14639,9,151.10925145292887
4171,275,293.763373755616
3109,167,169.61408482757102
15198,479,504.93410259743433
4853,7,85.16615680705193
8697,5,70.73989299817966
12285,34,332.86677959716855
6253,20,87.98769244202138
3653,8,69.59111084679783
8311,80,59.97683867375181
818,174,112.84146485194272
9546,276,253.36349127115056
11376,3,110.57126376282416
9578,26,75.69920980455593
12879,582,469.1490667320625
10112,314,154.17031735342616
9618,268,193.14961926723123
12142,64,98.89198333913609
42,53,105.07815141634198
12224,237,421.215419975563
11519,4,107.83774977001994
5546,80,141.32021821736305
7509,128,183.59989069239842
15182,594,498.21183190313855
16575,692,165.33626032278698
15208,194,162.67452215892956
15918,165,275.2138664964657
15565,766,358.9917546171543
8077,2,156.4907187946102
17038,302,145.65968528458797
14874,127,171.85678465450692
7408,114,114.95167103328217
3699,41,71.7180719590069
7426,66,126.12685737074187
15967,119,233.55874027342628
5419,245,255.6301249293356
7924,228,215.378344769279
5839,114,119.65162709273872
14951,6,136.61693429411423
2579,346,99.05090758580667
9061,93,157.3453991438292
4177,145,140.46852911620454
12316,210,188.55748634317015
3853,130,192.4201274828245
14588,37,321.17400447470527
15770,173,222.46985973044255
